sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSM2132880,GSE80672,blood,control,69.531,tissue_multiclass,logistic,True,blood,blood,1.166793234745576e-07,0.9902879313887318,0.0007525102935600881,2.2911456410392452e-12,8.833408064006967e-12,9.433459384435976e-05,0.00030449435222306234,1.0781608679945366e-10,0.008560599755970214,1.2817406522998674e-08
GSM2132881,GSE80672,blood,control,69.531,tissue_multiclass,logistic,True,blood,blood,5.520558813148464e-08,0.9970127007049921,0.0002071207975795012,4.9683340604996135e-14,1.1599828130468207e-10,0.000415886845159674,6.852851684732982e-06,5.343866128877157e-10,0.0023572667346617904,1.1620989966103482e-07
GSM2132882,GSE80672,blood,control,69.531,tissue_multiclass,logistic,True,blood,blood,6.088173256236154e-05,0.8601536709378469,0.013273290420966975,1.2413135883432989e-12,1.6576205629329323e-10,0.11425330476194977,0.0014355896723739002,1.2351298245487304e-09,0.01081698787706755,6.273195099003503e-06
GSM2132883,GSE80672,blood,control,69.531,tissue_multiclass,logistic,True,blood,blood,2.2293053069309857e-06,0.9976275467855356,1.1393811552003152e-06,1.609943807429594e-15,6.28761443517767e-14,0.0021543291159886627,0.00017393429296867245,3.829833331430236e-12,4.072822253351543e-05,9.289261710856023e-08
GSM2132884,GSE80672,blood,control,86.914,tissue_multiclass,logistic,True,blood,blood,4.839386001500421e-07,0.9921613539400285,0.0006762529489964568,1.4767560770970082e-13,3.4443968844420506e-11,0.005411141351008901,0.00016931193108371938,1.4269470967942237e-10,0.0015808496480995788,6.060648965523638e-07
GSM2132885,GSE80672,blood,control,86.914,tissue_multiclass,logistic,True,blood,blood,4.260885340999349e-06,0.9924569654219288,0.0020734748283265624,1.5370977527646203e-13,3.355147382066575e-11,0.0032338511984868787,6.174620939380227e-06,4.175876681936882e-10,0.0022239852180184266,1.2873756660382823e-06
GSM2132886,GSE80672,blood,control,86.914,tissue_multiclass,logistic,True,blood,blood,3.4956378674737797e-06,0.9866648382022715,3.538243191155059e-05,1.7252919482775041e-13,6.096643382659683e-11,0.0006995295262832958,7.287668412248339e-05,5.6178453234924e-11,0.01252365204898143,2.2535124482416213e-07
GSM2132887,GSE80672,blood,control,86.914,tissue_multiclass,logistic,True,blood,blood,1.2399510149910803e-05,0.9552012333183117,0.0009719127862772894,1.2060759901643992e-13,4.494207000461376e-11,0.038273965812513334,0.00013790404362877708,2.219590167305069e-09,0.005401747501529027,8.34762937292399e-07
GSM2132888,GSE80672,blood,control,86.914,tissue_multiclass,logistic,True,blood,blood,4.4756369282175055e-06,0.8995914919688427,0.07067682437612291,1.5205849252847373e-13,7.158592813276489e-09,0.0290515388051853,0.0006093789317458041,6.762171059137311e-09,6.143748715992788e-05,4.838873099405347e-06
GSM2132889,GSE80672,blood,control,86.914,tissue_multiclass,logistic,True,blood,blood,9.117844627659008e-09,0.9990084462870928,0.00036986348182790375,2.943746025863273e-15,1.3743787363136384e-13,2.2023673873046803e-05,3.3491850025294147e-06,2.4789199492708318e-11,0.0005962806013340181,2.7628095430618274e-08
GSM2132890,GSE80672,blood,control,86.914,tissue_multiclass,logistic,True,blood,kidney,2.6754343658452513e-05,0.022712632801192217,6.022080835986289e-05,1.2857360847635823e-14,6.833977406556949e-11,0.9769717207032567,4.8300302947916754e-05,1.3329013502222731e-11,0.00017771382891811722,2.6571299851478023e-06
GSM2132891,GSE80672,blood,control,86.914,tissue_multiclass,logistic,True,blood,blood,4.3087614828294365e-05,0.9701068710521784,0.011747981608607008,7.863530409975088e-13,1.4531310171592574e-10,0.0007688958064889486,0.0013102053232555096,3.1127151351764455e-08,0.01601176537847082,1.1161942919880063e-05
GSM2132892,GSE80672,blood,control,86.914,tissue_multiclass,logistic,True,blood,blood,4.868105464851941e-06,0.9826206016746845,0.015731655300744406,7.02591874501738e-14,4.828380126968519e-12,0.0006354278568538553,7.523195248565147e-06,1.5609996100442484e-09,0.0009998764067166875,4.589438890713333e-08
GSM2132893,GSE80672,blood,control,95.606,tissue_multiclass,logistic,True,blood,blood,6.969125113146243e-07,0.8061559973864186,0.03315223337388023,2.3968993867762667e-12,3.939717577411029e-10,0.15398555266326636,0.002063209959549098,6.142103830053395e-09,0.004641711045726166,5.92120175813675e-07
GSM2132894,GSE80672,blood,control,95.606,tissue_multiclass,logistic,True,blood,blood,8.341864920467724e-10,0.999620886543544,6.446570713877754e-07,4.990311469376005e-16,6.884496281635137e-17,0.0003566848102297721,1.771469821760396e-05,9.139254402918999e-10,1.1398314532965244e-06,2.9277113713291915e-06
GSM2132895,GSE80672,blood,control,95.606,tissue_multiclass,logistic,True,blood,blood,1.9428614910690195e-05,0.7326206379935621,0.10363831412129339,2.8031837521946563e-12,7.814479529056216e-10,0.0795483442704632,0.03869827117660458,3.6456363810274673e-07,0.04546768805413684,6.950421139856976e-06
GSM2132896,GSE80672,blood,control,95.606,tissue_multiclass,logistic,True,blood,blood,1.5840883393412015e-08,0.9885062317761273,0.009511567352353669,2.9522076407129315e-13,1.5002673334135595e-10,0.0009270148364467912,6.89613622278778e-05,3.5113976867590195e-10,0.0009862007885912153,7.54190783047365e-09
GSM2132897,GSE80672,blood,control,95.606,tissue_multiclass,logistic,True,blood,blood,8.877821274627845e-06,0.9321662552500091,0.004520029695248305,6.149084467816345e-11,4.0377053405028193e-10,0.004121119581808036,0.006779665775551529,1.4054994988262839e-09,0.052403509563771995,5.40441575638819e-07
GSM2132898,GSE80672,blood,control,95.606,tissue_multiclass,logistic,True,blood,blood,3.925480302453932e-06,0.9953789935825961,0.0008083096185812905,4.208049357599373e-13,1.778193087215101e-10,0.0027411865029564925,1.312491334805362e-05,5.562334982485318e-10,0.0010541618202802548,2.9734746179927707e-07
GSM2132899,GSE80672,blood,control,95.606,tissue_multiclass,logistic,True,blood,blood,1.943047963215883e-06,0.96218893575509,0.014110486543402717,9.60776690575279e-13,2.975820752979706e-11,0.005479130240881077,0.0015170345907998886,2.114953533562362e-09,0.016702161216151715,3.0646003918198846e-07
GSM2132900,GSE80672,blood,control,95.606,tissue_multiclass,logistic,True,blood,blood,5.915244577523405e-09,0.9503667649473174,0.00864114131274488,4.562671235634511e-13,6.856907884403963e-11,0.0004111747967712476,1.5461775691612494e-06,2.6251596680902963e-10,0.04057887334422443,4.931745870160811e-07
GSM2132901,GSE80672,blood,control,95.606,tissue_multiclass,logistic,True,blood,blood,0.00020336748649705207,0.9081731500296004,0.009455780652518469,2.1267663572741533e-11,4.768030475542223e-10,0.012033171855251955,0.022415816545021932,2.560445893686431e-08,0.047690450965525266,2.8236363055427622e-05
GSM2132902,GSE80672,blood,control,104.297,tissue_multiclass,logistic,True,blood,blood,2.0199213326865124e-06,0.8906461154359094,0.0009134432060314135,1.6471216585090043e-14,1.3890273995514132e-11,0.10460672456639829,0.000980960560705983,6.408357043611089e-10,0.00285025698934232,4.786655374313107e-07
GSM2132903,GSE80672,blood,control,104.297,tissue_multiclass,logistic,True,blood,blood,1.1109235482917109e-07,0.9662632077899943,0.010614990046284219,5.204179983883278e-14,3.0265876150950264e-11,0.022390692790510387,7.21964818390783e-05,1.1070443634856494e-07,0.0006586631375711064,2.7926691616008436e-08
GSM2132904,GSE80672,blood,control,104.297,tissue_multiclass,logistic,True,blood,blood,5.838923310668549e-08,0.9926933133652238,0.00029135553999107993,4.328856129841375e-14,1.1342987218309894e-11,0.0007197229760309694,1.5535123625028793e-05,6.314574386813389e-11,0.006279947628474436,6.690288952720564e-08
GSM2132905,GSE80672,blood,control,104.297,tissue_multiclass,logistic,True,blood,blood,9.955939702305267e-06,0.8601978776812498,0.09603164135185834,2.4933760801929212e-11,2.6663756294763563e-10,0.03397307591565986,0.0008677415252666545,9.986156847883285e-09,0.008917939727053487,1.7575814813027033e-06
GSM2132906,GSE80672,blood,control,104.297,tissue_multiclass,logistic,True,blood,blood,2.305747623101057e-06,0.9978429630388833,0.0011848975221135068,3.9653510460463825e-13,5.472948105378886e-11,0.0006713779629925687,7.648494054802028e-05,1.5334005545526462e-10,0.00022145840960220502,5.121697715220272e-07
GSM2132907,GSE80672,blood,control,104.297,tissue_multiclass,logistic,True,blood,blood,5.376830315984279e-06,0.9796447046832475,0.0002633942315302493,6.673826185784049e-14,2.51299555741689e-11,0.009737422707786934,0.0009712269754229625,4.24054526456347e-09,0.009377604998681718,2.653072726177102e-07
GSM2132908,GSE80672,blood,control,104.297,tissue_multiclass,logistic,True,blood,blood,2.659111649677099e-06,0.9946536958038554,0.0005005733971998579,9.802366613266525e-13,4.760462731501128e-11,0.004411546986119937,0.0001929321821410181,8.432617271437215e-10,0.0002382508830686042,3.4074411893065265e-07
GSM2132909,GSE80672,blood,control,104.297,tissue_multiclass,logistic,True,blood,blood,4.4489898491041196e-08,0.9958563734772795,0.0031516627048876087,1.543132054202245e-14,3.657924316980851e-12,0.0009126848924944993,7.35126348775452e-05,1.8742425534869353e-10,5.6691073773085864e-06,5.25020874389627e-08
GSM2132910,GSE80672,blood,control,104.297,tissue_multiclass,logistic,True,blood,blood,3.5993645144508778e-06,0.9192664067019206,0.05370759615928306,9.065919285768866e-17,1.5458175987130417e-12,0.02602811668495057,0.00030861171181776833,6.720924676026684e-10,0.0006800231166535908,5.645587221716097e-06
GSM2132911,GSE80672,blood,control,112.989,tissue_multiclass,logistic,True,blood,kidney,1.855262392245309e-06,0.14344483619422124,0.24120326844929169,5.331940045656869e-13,3.1863660837268835e-10,0.613128228326814,0.0018661346616266402,1.393242868051123e-07,0.0003545152350956913,1.0222271018700467e-06
GSM2132912,GSE80672,blood,control,112.989,tissue_multiclass,logistic,True,blood,blood,5.466837919682625e-05,0.642809688250642,0.026097720993457637,6.024279788947708e-14,6.335864057802989e-11,0.058913805807605045,0.0002661659925276709,1.3174075229286548e-08,0.27176131963189487,9.661770718176912e-05
GSM2132913,GSE80672,blood,control,112.989,tissue_multiclass,logistic,True,blood,blood,1.0018870159296524e-05,0.6635450590258043,0.09556731721035924,7.674745669622284e-12,1.4357366077171843e-10,0.20434726379559082,0.005533582370458083,3.211712009241322e-09,0.030989881169382113,6.874195285657398e-06
GSM2132914,GSE80672,blood,control,112.989,tissue_multiclass,logistic,True,blood,blood,5.034425043965804e-05,0.6193406474495199,0.05493147502482169,2.102075193893765e-12,1.5505656482783606e-10,0.20829668728046505,0.10393033888086477,5.480581472892048e-07,0.013427777411205469,2.218148737755531e-05
GSM2132915,GSE80672,blood,control,112.989,tissue_multiclass,logistic,True,blood,blood,2.5230549202010245e-05,0.9568139290994501,0.007262465447132592,2.142814486758241e-11,5.679940328220296e-10,0.004685798787325071,0.030627650317452817,2.2547731262504504e-07,0.0005840071146603955,6.926180423014059e-07
GSM2132916,GSE80672,blood,control,112.989,tissue_multiclass,logistic,True,blood,blood,1.2960084239312455e-06,0.937982958591932,0.0079385528868177,1.2206762756191973e-14,2.021088122667424e-10,0.04819383959699407,0.0055705430016358,5.677837952386288e-10,0.00031275508167951613,5.406261212631956e-08
GSM2132917,GSE80672,blood,control,112.989,tissue_multiclass,logistic,True,blood,blood,9.39802404310539e-06,0.9590857606619219,0.02204304723374571,2.965912832026088e-13,7.574484114669015e-10,0.00958627236427034,0.004823623198592317,5.0782300314616795e-09,0.00444548918161343,6.403499838445422e-06
GSM2132918,GSE80672,blood,control,112.989,tissue_multiclass,logistic,True,blood,blood,7.933159812248402e-08,0.9417822207528617,4.432901785230937e-05,3.5304067252860286e-14,7.26859895902669e-14,0.058067698390876776,5.8625494163119884e-05,3.0529867422169233e-10,4.704483218196804e-05,1.875059278972854e-09
GSM2132919,GSE80672,blood,control,112.989,tissue_multiclass,logistic,True,blood,blood,1.5129853770897846e-06,0.9508915614475044,0.019692484535373537,5.755393008455645e-15,8.639294896146437e-12,0.026514458983740222,0.0006872747980177944,4.6291743722097404e-10,0.002212013386241038,6.93392183502091e-07
GSM2132920,GSE80672,blood,control,112.989,tissue_multiclass,logistic,True,blood,blood,7.8390217505235e-07,0.9571273345224728,0.023447870564721533,8.2923968006785e-13,9.956323535136088e-11,0.01250178119076647,0.0002711335494605632,2.509862475373086e-08,0.006650945502974176,1.2556841242169984e-07
GSM2132921,GSE80672,blood,control,121.68,tissue_multiclass,logistic,True,blood,blood,1.2150350325626491e-09,0.9992538666265184,0.00028700407044262774,7.400467855056912e-16,2.0365548548574848e-14,7.580174057533442e-06,7.605928170366636e-06,1.0711316260514119e-10,0.0004439417819478704,9.669404564562801e-11
GSM2132922,GSE80672,blood,control,121.68,tissue_multiclass,logistic,True,blood,blood,7.794156014214983e-05,0.7172840979928661,0.020971917281923727,4.893691721909943e-13,1.0294626102942642e-10,0.21724814148997887,0.006395568337730257,4.1460037238282866e-09,0.038019648945097094,2.68014282232714e-06
GSM2132923,GSE80672,blood,control,121.68,tissue_multiclass,logistic,True,blood,blood,2.295289125011861e-05,0.9285497556371676,0.04792124055315546,4.0855453125199105e-14,2.6356429664321013e-10,0.01044455164943333,0.011872761566563575,1.4175795184211872e-08,0.0011883852206135653,3.3804241579180084e-07
GSM2132924,GSE80672,blood,control,121.68,tissue_multiclass,logistic,True,blood,blood,7.743630185890076e-08,0.8928900648499325,0.0006858181454242124,2.059248337938949e-18,6.815719321341511e-12,0.02134788624614908,0.00035167918677220906,1.0473804893051204e-09,0.08468939150281686,3.508157840721466e-05
GSM2132925,GSE80672,blood,control,121.68,tissue_multiclass,logistic,True,blood,kidney,9.336499529314734e-07,0.3128684843252952,2.3070726929879712e-05,1.799275869177011e-14,4.567882705041829e-13,0.6857568118829512,0.001003819066677933,5.139658624196389e-12,0.0003457537909315293,1.1265516469328364e-06
GSM2132926,GSE80672,blood,control,121.68,tissue_multiclass,logistic,True,blood,muscle,6.29091671327395e-07,0.3485270739155776,0.010523416987010406,1.4577570695314412e-13,1.4886856885249247e-10,0.1303832516744839,0.00016847947630988744,8.628093835803257e-09,0.5103898975706446,7.2425071942216145e-06
GSM2132927,GSE80672,blood,control,121.68,tissue_multiclass,logistic,True,blood,blood,2.8431652644346722e-08,0.8407934364986791,0.15289177920938324,3.0973944675226365e-14,1.4664856350151824e-11,0.0017208327324069181,0.0007798743348018306,1.1255581060361801e-07,0.003813905541825807,3.06807440515289e-08
GSM2132928,GSE80672,blood,control,121.68,tissue_multiclass,logistic,True,blood,blood,6.615788854045064e-06,0.9496879773874617,0.0015587464629039233,2.6270190338372206e-14,3.181672878895727e-12,0.047917220204745384,0.00044097103301222475,8.73507115463428e-10,0.0003881156673331404,3.5257897469667325e-07
GSM2132929,GSE80672,blood,control,121.68,tissue_multiclass,logistic,True,blood,blood,1.2102083796449746e-07,0.9920881401826089,0.005642369746870695,7.634723564099226e-14,2.5769590131950763e-11,0.0012556362963202648,1.0658663982316556e-05,4.416389774251654e-10,0.0010029282067097395,1.454151850706474e-07
GSM2132930,GSE80672,blood,control,130.371,tissue_multiclass,logistic,True,blood,blood,3.042729123559085e-08,0.9880624414182253,0.004611376492299894,1.6251189222154455e-13,5.136375153390617e-10,0.005614909702919933,1.434327864819263e-06,8.5832848135819e-10,0.0017097985728438837,7.686426420407997e-09
GSM2132931,GSE80672,blood,control,130.371,tissue_multiclass,logistic,True,blood,blood,0.00010926524845841144,0.9228055295059833,0.05226513041595563,9.898537970229756e-12,1.611370760588088e-09,0.007017983262013777,0.001418787509262724,1.2030124950165396e-07,0.016374030673437557,9.151462369991142e-06
GSM2132932,GSE80672,blood,control,130.371,tissue_multiclass,logistic,True,blood,blood,2.1849446656192795e-06,0.6666471071395635,0.23500718755017452,1.3615963933489483e-11,3.241447551717968e-10,0.08999597939101606,0.00316192670084898,3.475840776801643e-08,0.005185503667317411,7.551024532259114e-08
GSM2132933,GSE80672,blood,control,130.371,tissue_multiclass,logistic,True,blood,blood,1.3644766297626162e-06,0.9969518537895702,0.0003525611112925018,2.1905071217981414e-14,1.6552323222236835e-11,0.0016607551317413503,0.00015841166215074695,2.039116136605499e-11,0.0008745853875243558,4.68404125869575e-07
GSM2132934,GSE80672,blood,control,130.371,tissue_multiclass,logistic,True,blood,blood,8.926931288499033e-06,0.5424601917178984,0.03474936444509338,1.1475803366720379e-14,9.433714770453064e-11,0.41295422113462277,5.8902069922154566e-05,2.460727818118655e-09,0.009766530384638832,1.8607614596051573e-06
GSM2132935,GSE80672,blood,control,130.371,tissue_multiclass,logistic,True,blood,blood,1.5421304735916646e-05,0.7260091457547783,0.0040076991633391556,1.7157142673790383e-14,1.244787320800197e-11,0.011600585393464627,0.00022302447670520761,2.8355196273304296e-10,0.25814344677623824,6.768347216428874e-07
GSM2132936,GSE80672,blood,control,130.371,tissue_multiclass,logistic,True,blood,blood,5.102514699054164e-07,0.9932137873180737,0.0033975961151746395,5.153859146853217e-15,1.5670502072861317e-11,0.001285158001156345,0.0004798455438229837,8.955803916325294e-09,0.001622495461065131,5.983377576848825e-07
