sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSM2132799,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,7.702033338674132e-08,0.9997181286302158,5.50710726790552e-07,5.968202384708457e-07,1.6970305175167465e-06,8.330326371171461e-09,8.669615446425932e-06,4.697403283450593e-06,3.4366200999011274e-06,0.00026213781881180055
GSM2132800,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.1180964821699988e-08,0.9998097461012605,2.0308481723707565e-07,2.261111816793861e-07,7.15337978903238e-07,1.3647623077048444e-09,6.038144357244355e-07,7.148412051710365e-07,3.6176486477980663e-06,0.00018416051474594053
GSM2132801,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,4.0529611245404064e-08,0.9996333178038718,4.5296216336362136e-07,2.6141328371296855e-07,1.3593684415343963e-06,1.7935335611602592e-09,5.261175908733367e-07,1.2741123421659027e-06,2.8186154699621702e-06,0.0003599472836919418
GSM2132802,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.8165216920779107e-08,0.9997287150605129,2.7082285133105214e-07,3.0734188286426953e-07,8.559061589969768e-07,4.226501526077949e-09,2.626428956328866e-06,8.004679366992887e-07,1.758528305121713e-06,0.0002646430516772836
GSM2132803,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.1989370281993209e-08,0.9998816289409401,1.7200926980962613e-07,1.8257329610900037e-07,4.928068972946474e-07,2.583026025670634e-09,9.832935349308505e-07,5.020247540573681e-07,1.0862316913263022e-06,0.00011493754722010429
GSM2132804,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,3.071583637194044e-08,0.9988294652191736,7.264482058566264e-07,1.2717177069685196e-06,1.686561917150762e-06,9.826901024056117e-09,7.401663119105977e-06,1.2819295901279623e-06,6.449473722290762e-06,0.0011516764438275248
GSM2132805,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,8.631958578063358e-08,0.99975154245593,4.907995045946871e-07,2.703743855379909e-07,1.5854482800405105e-06,2.213258558231977e-09,5.898461585990925e-07,1.4998013587224252e-06,1.7217704273555268e-06,0.0002422109711106385
GSM2132806,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,4.1591418755919445e-08,0.9997945600254221,2.2090222547081495e-07,4.6029026508254215e-07,6.341639462389145e-07,1.5818091638032823e-09,1.995125222722444e-06,4.3924729029927675e-06,1.0967166562899254e-05,0.00018672668022446466
GSM2132807,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.255397879675026e-08,0.9998709245103222,2.170326387719707e-07,2.4647004050378957e-07,5.748215671579197e-07,3.4010350200541107e-09,2.073244726617255e-06,5.038454009943603e-07,1.2760050625711942e-06,0.0001241681152271013
GSM2132808,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.1796831463460343e-08,0.9998437617516105,1.6472435316245967e-07,2.696572355966121e-07,6.3282179434834e-07,1.0159452066621006e-09,6.231628761110137e-07,5.754031873967402e-07,2.3868004130240293e-06,0.00015157286575310906
GSM2132809,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,4.772569965367685e-08,0.9996978202636736,5.363866946832832e-07,3.075654364193545e-07,1.7998665185505236e-06,2.547088805983833e-09,8.641528042074313e-07,2.035952215567709e-06,3.755165319778679e-06,0.0002928303745485959
GSM2132810,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,2.6713593679682857e-08,0.9998031351335886,2.0558108192842047e-07,1.7080309505214118e-07,6.135728770606568e-07,2.433519421295738e-09,1.5197232563373083e-06,2.247770697352123e-06,1.6357170161032338e-06,0.00019044255127464952
GSM2132811,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.769872216775175e-08,0.9994265217625563,4.050312312696867e-07,4.1810909017288616e-07,1.5490425690830688e-06,2.665091074180384e-09,8.301516400366948e-07,9.493456956800692e-07,7.06102715733918e-06,0.0005622451662468028
GSM2132812,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,4.47246256871709e-08,0.9997892431836389,3.3895249829215544e-07,2.29385693671376e-07,1.2477236887347315e-06,1.3839398490187473e-09,4.517484471527604e-07,1.0911925818056909e-06,2.8069384957314796e-06,0.00020454476639003008
GSM2132813,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.2150976023283772e-07,0.9995177396886703,5.636958938578606e-07,4.515379908469553e-07,2.0778922350897206e-06,2.291290815056851e-09,6.814168513392225e-07,1.5326189520594048e-06,1.8653283665788195e-06,0.0004749640199887963
GSM2132820,GSE80672,blood,control,13.037,tissue_multiclass,logistic,False,blood,blood,4.7714227884017624e-08,0.9991183050573084,5.864169162531924e-07,7.287622076145429e-07,2.0337208403751605e-06,1.0422823738464468e-08,6.330513334389582e-06,1.4947686850575814e-06,3.959583072370734e-06,0.0008665030405838548
GSM2132821,GSE80672,blood,control,13.037,tissue_multiclass,logistic,False,blood,blood,6.481479118699921e-07,0.9984136203945859,1.8919416464726352e-06,2.6274937084009764e-06,4.782400595996328e-06,1.1948261155477863e-08,1.075488844123478e-05,9.83980568912755e-06,2.0682801644972903e-05,0.0015351401775150731
GSM2132822,GSE80672,blood,control,13.037,tissue_multiclass,logistic,False,blood,blood,5.607249763435538e-07,0.9989809183772441,3.523454324967456e-06,4.407761611840856e-06,1.1715452548968613e-05,5.993740007212843e-08,0.00010979868301969303,1.5648531151719653e-05,1.2738819079639796e-05,0.0008606282586424099
GSM2132823,GSE80672,blood,control,13.037,tissue_multiclass,logistic,False,blood,blood,3.993646497379599e-08,0.9993816615909199,3.336811061626133e-07,3.898842283396984e-07,1.1614500866471306e-06,4.367841213398609e-09,4.1129388947400754e-06,3.6490785586133957e-06,5.189685141943274e-06,0.0006034573867572875
GSM2132824,GSE80672,blood,control,13.037,tissue_multiclass,logistic,False,blood,blood,1.1954603032085852e-07,0.9992982037489946,1.2230812097965167e-06,1.131533511849081e-06,3.4289421754274337e-06,1.8871044191084318e-08,2.067884125196609e-05,2.392646967788954e-06,2.58247615658395e-06,0.0006702203126575561
GSM2132825,GSE80672,blood,control,13.037,tissue_multiclass,logistic,False,blood,blood,2.1740172277531483e-07,0.9991857611120917,7.278827023269751e-07,1.1486569957013594e-06,1.7807243155932707e-06,4.077711855925863e-09,6.099652766489878e-06,6.895067528653322e-06,1.8247925431684477e-05,0.0007791174987332004
GSM2132826,GSE80672,blood,control,13.037,tissue_multiclass,logistic,False,blood,blood,2.444194711662642e-07,0.9989028235445708,1.446844332788218e-06,1.145214969444709e-06,5.887040595174509e-06,7.084654548664456e-09,2.9937144529867995e-06,3.756323201817843e-06,6.249220667019235e-06,0.0010754465930841782
GSM2132827,GSE80672,blood,control,13.037,tissue_multiclass,logistic,False,blood,blood,2.2311128446311152e-07,0.9976188218335396,1.3867737377772143e-06,9.186306658648188e-07,5.4721028896947376e-06,7.020047211651082e-09,1.7632264833187683e-06,5.742786003363492e-06,6.545420782706508e-06,0.002359119094565991
GSM2132828,GSE80672,blood,control,13.037,tissue_multiclass,logistic,False,blood,blood,4.024657171825265e-07,0.9973389848788442,4.798403061066605e-06,5.915361725271285e-06,1.5105759452554421e-05,5.110426870570567e-08,1.322206670468709e-05,9.843427615240203e-06,2.295396514797515e-05,0.0025887225674631354
GSM2132829,GSE80672,blood,control,17.383,tissue_multiclass,logistic,False,blood,blood,1.4835460267871116e-07,0.9989871492368493,7.357128322458012e-07,1.2734496715992066e-06,1.6843874721235984e-06,4.302508406360343e-09,6.041045918857747e-06,9.81694628408006e-06,2.875245785575375e-05,0.0009643941060049025
GSM2132830,GSE80672,blood,control,17.383,tissue_multiclass,logistic,False,blood,blood,3.1248586305140854e-07,0.9984608979828365,3.3071473380357957e-06,5.345743640291302e-06,1.2803361110396925e-05,3.3589070328001696e-08,3.158782429613055e-05,7.216763426440897e-06,2.0227828232657697e-05,0.001458267274186075
GSM2132831,GSE80672,blood,control,17.383,tissue_multiclass,logistic,False,blood,blood,3.532081444229082e-07,0.9990784253393711,1.2814123013093152e-06,2.714357685916505e-06,4.40660789967367e-06,8.860647405036242e-09,1.06085828269439e-05,4.8831435316962055e-06,2.2212664106144023e-05,0.0008751058234854821
GSM2132832,GSE80672,blood,control,17.383,tissue_multiclass,logistic,False,blood,blood,5.986803397811413e-08,0.9990464373319736,5.185200345781742e-07,3.9405543485209013e-07,1.5817461906747467e-06,7.080413628671931e-09,4.143115788104738e-06,4.292314191220907e-06,4.94311529643426e-06,0.0009376228526427906
GSM2132833,GSE80672,blood,control,17.383,tissue_multiclass,logistic,False,blood,blood,1.3240615885580354e-07,0.9987698551704358,1.6201600880811964e-06,2.2120481691908394e-06,7.147507108028102e-06,1.8328101715526913e-08,4.663747026489775e-06,2.7554050353162957e-06,1.4688769933842851e-05,0.0011969064579427837
GSM2132834,GSE80672,blood,control,17.383,tissue_multiclass,logistic,False,blood,blood,9.040029844791532e-08,0.9988670985166371,6.649905873206016e-07,5.540922659795205e-07,2.02575920455631e-06,9.875678998139615e-09,5.010060073916758e-06,4.611005259211302e-06,6.8338653767831596e-06,0.001113101434617706
GSM2132835,GSE80672,blood,control,17.383,tissue_multiclass,logistic,False,blood,blood,4.785590725307335e-08,0.9995091234591013,3.0854234077441893e-07,3.8845335598110414e-07,1.1010102470020055e-06,4.574392683379312e-09,3.7811854912795724e-06,3.105866294519234e-06,3.819070152253365e-06,0.00047831998271706023
GSM2132836,GSE80672,blood,control,17.383,tissue_multiclass,logistic,False,blood,blood,8.123947785608388e-08,0.9990605955160079,5.117102568312823e-07,4.467277442812253e-07,2.1937647961233477e-06,9.214035069889253e-09,4.639439335852669e-06,4.726502350151531e-06,3.8927971582313386e-06,0.0009229030888375608
GSM2132837,GSE80672,blood,control,17.383,tissue_multiclass,logistic,False,blood,blood,1.657632381902333e-07,0.9989849615876472,7.501344179369038e-07,1.5054743346150428e-06,1.9227629255662035e-06,4.947720477358617e-09,6.523802246668803e-06,8.74669165437705e-06,3.517458839486741e-05,0.0009602442474197938
GSM2132838,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,6.287403317285433e-08,0.9996995699528706,6.036119649791571e-07,9.295026911172671e-07,2.2218492977019413e-06,4.872407521726336e-09,2.675094672926671e-06,1.3597926469439476e-06,5.081191231308719e-06,0.0002874912581838092
GSM2132839,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.521129334310546e-08,0.9998582290398547,1.979095240579647e-07,3.066586664563697e-07,6.205574874983282e-07,3.161269765838472e-09,2.536065477457673e-06,1.0931756411937639e-06,1.5125116769873045e-06,0.00013548570910820924
GSM2132840,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,2.6193501202700483e-08,0.9999194529204006,2.2363766392397983e-07,4.231232910839169e-07,8.023007792947179e-07,3.725214117529635e-09,3.4512058697392722e-06,5.080269005842162e-07,9.975705246111707e-07,7.411129585456263e-05
GSM2132841,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,7.452424620173149e-07,0.9990986612030133,5.619065517637619e-06,3.900419262077332e-06,2.3279521701167183e-05,4.856568124175857e-08,3.7394077628680395e-05,2.0679034014447275e-05,1.801491170654144e-05,0.0007916579590127292
GSM2132842,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.0242662342871996e-07,0.9992495982219256,1.040842022775285e-06,1.4823199051280763e-06,3.077930950266393e-06,1.4675774894041038e-08,1.6191967919582146e-05,7.418127809425589e-06,9.164384532150861e-06,0.0007119091025365341
GSM2132843,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,4.3128576655889036e-08,0.9993533339958958,5.060568692468799e-07,6.456624410881412e-07,2.062221916526239e-06,3.592854120446295e-09,1.4355764607887743e-06,2.009913147132401e-06,5.471030120353814e-06,0.000634488821718534
GSM2132844,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,2.178663858560898e-07,0.9982683301368382,1.9915665938955975e-06,3.240981592268157e-06,4.3098772200096485e-06,8.489331396696661e-09,1.7799111356678724e-05,1.334580975236616e-05,4.193968927467596e-05,0.001648816471654694
GSM2132845,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,3.4237716808785206e-07,0.9995292637469313,1.3232484333922742e-06,1.7610624634188661e-06,3.4369604602614414e-06,9.711969887156008e-09,1.1002953815125815e-05,1.118349948438928e-05,1.6529333755768337e-05,0.0004251471055183207
GSM2132846,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,9.125910225762582e-07,0.9988105937830576,6.4552068392167095e-06,5.121147382609216e-06,3.59740624212966e-05,4.530242659922307e-08,1.8867630930269683e-05,7.536545096687183e-06,9.408821941819957e-06,0.0011050849088814054
GSM2132847,GSE80672,blood,control,34.766,tissue_multiclass,logistic,False,blood,blood,4.549651223984581e-08,0.999265383202616,5.233819751284099e-07,5.793316853795113e-07,1.7803348981440164e-06,3.414226982444075e-09,9.952013865865114e-07,1.8014802750518814e-06,5.284184816573941e-06,0.0007236039716077774
GSM2132848,GSE80672,blood,control,34.766,tissue_multiclass,logistic,False,blood,blood,4.364319672276174e-08,0.9992525346842872,4.946966186122004e-07,5.883411905360411e-07,2.0653666886879424e-06,3.947449144269732e-09,1.0783362426648244e-06,1.669212440201784e-06,5.259536032217444e-06,0.0007362622358542931
GSM2132849,GSE80672,blood,control,34.766,tissue_multiclass,logistic,False,blood,blood,3.9514245456923765e-08,0.9991823977789742,5.43859517600481e-07,6.148182454920487e-07,1.8643987356422175e-06,3.5441750895817356e-09,1.1242425469318287e-06,1.4932548923704012e-06,6.930359095064881e-06,0.0008049882295721612
GSM2132850,GSE80672,blood,control,34.766,tissue_multiclass,logistic,False,blood,blood,1.667484107885318e-07,0.998118916633196,1.2985716661517204e-06,1.5536670514935249e-06,4.64225491247036e-06,2.3698532026020272e-08,1.3065691040531361e-05,2.639235365058878e-06,3.914340203353157e-06,0.0018537791596220468
GSM2132851,GSE80672,blood,control,34.766,tissue_multiclass,logistic,False,blood,blood,3.593019276662517e-08,0.9995809033762777,6.318460686073404e-07,6.864371106780415e-07,1.6736787102426093e-06,9.028637542050186e-09,8.911063030700588e-06,4.898130956195398e-06,1.2390994988467848e-05,0.000389859514027249
GSM2132852,GSE80672,blood,control,34.766,tissue_multiclass,logistic,False,blood,blood,7.385496735142403e-08,0.9987523297202102,9.340673200905554e-07,1.1040361234901642e-06,3.635255185046007e-06,5.9531580389063635e-09,2.0156740044902497e-06,2.5444785280213685e-06,8.952986188567881e-06,0.0012284039743145744
GSM2132853,GSE80672,blood,control,34.766,tissue_multiclass,logistic,False,blood,blood,5.674729173665074e-07,0.9991636405707564,4.3771844762729346e-06,3.3878308006336576e-06,1.8858687237587657e-05,3.3935974640347265e-08,3.0827732857304445e-05,1.0475667820717897e-05,1.2740954641090206e-05,0.0007550899625179309
GSM2132854,GSE80672,blood,control,34.766,tissue_multiclass,logistic,False,blood,blood,9.304999941960237e-08,0.9992494349369458,8.460373730528959e-07,1.3253240234516285e-06,2.5940895747370715e-06,2.1638332940002276e-08,1.6793437708931898e-05,2.9838002557274326e-06,3.990170132494142e-06,0.0007219175156530366
GSM2132855,GSE80672,blood,control,34.766,tissue_multiclass,logistic,False,blood,blood,9.08060766423994e-08,0.9994278515409742,5.51012239546719e-07,3.167813464230591e-07,2.125659843670217e-06,2.7695543417156745e-09,6.581004811890638e-07,2.0798433576689278e-06,4.043260696708028e-06,0.0005622802254297441
GSM2132856,GSE80672,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,1.7922873434630543e-07,0.9993994643776891,2.0601447955469317e-06,8.717786513083056e-07,6.84066350232964e-06,9.263465498881797e-09,3.480788735140996e-06,3.741293508430609e-06,7.677285988466708e-06,0.0005756751749295655
GSM2132857,GSE80672,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,1.0581321310930318e-07,0.9991326333964959,1.1759817727200572e-06,1.4155561277420958e-06,4.55385995997157e-06,1.8440131813475693e-08,1.710030292878494e-05,2.885401439195869e-06,4.459016300804762e-06,0.0008356522316299301
GSM2132858,GSE80672,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,6.518880597752775e-08,0.9987902696374996,8.592336713835044e-07,8.470703167666131e-07,2.8940822068741587e-06,1.4792996434627077e-08,7.882224719523097e-06,2.0819967532273455e-06,3.2836278980437666e-06,0.0011918021451323417
GSM2132859,GSE80672,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,3.494004180082517e-07,0.9987950643036617,1.967789702497668e-06,3.5966176176136155e-06,1.0899427087534047e-05,2.2350508152391357e-08,6.829736960122293e-06,4.180868342446502e-06,9.540413010298548e-06,0.00116754909269185
GSM2132860,GSE80672,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,1.2147687157744565e-06,0.9987463470487312,9.30232173607601e-06,1.386594094340891e-05,3.0617120410744806e-05,1.864418641031561e-07,0.0007862259691841663,1.2967918406458297e-05,1.3036193355930703e-05,0.00038623627665255637
GSM2132861,GSE80672,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,1.732029056077301e-07,0.9979339896486384,9.904619487942057e-07,1.1961869145268734e-06,3.968613313649916e-06,1.8601132161222863e-08,8.639806839871842e-06,1.0316072914984593e-05,8.462279244394094e-06,0.0020322451261476004
GSM2132862,GSE80672,blood,control,43.457,tissue_multiclass,logistic,False,blood,blood,1.9647920957701206e-08,0.9999627435814095,1.391501969848937e-07,2.920254713290013e-07,4.985999744974061e-07,2.3073068719825343e-09,3.407830994128914e-06,1.7464944957181202e-06,1.04069340205144e-06,3.0109668827919188e-05
